model,originalPrice,predictedPrice
 3 Series,13990,12542.525
 2 Series,18990,19169.152
 M4,48950,47635.554
 5 Series,26990,26214.5015
 2 Series,14490,14263.254
 3 Series,13990,14330.304
 5 Series,32990,32117.614
 2 Series,20840,20844.226
 1 Series,15450,14677.582
 1 Series,20990,20711.164
 5 Series,25490,25704.11
 3 Series,37490,38923.442
 5 Series,42124,42008.0185
 X6,27750,27946.324
 X3,31200,31053.6
 4 Series,34885,32751.998
 1 Series,32760,32693.328
 4 Series,22690,25093.067
 4 Series,22490,22182.448
 X3,32490,32661.852533333335
 2 Series,18990,20215.518
 3 Series,20030,15011.597
 4 Series,20385,20592.213
 3 Series,21420,21776.787
 4 Series,19972,19092.759
 4 Series,21216,20263.628
 3 Series,20298,22086.731
 4 Series,32087,26502.378
 X3,34991,34319.427
 3 Series,16200,16168.397
 X4,49481,50668.076
 X4,41904,39431.723
 1 Series,26991,27384.58166666667
 3 Series,17991,14622.576
 4 Series,21990,23745.848
 4 Series,24490,25689.743
 4 Series,23490,23410.449
 X2,34990,34877.372
 Z4,30990,30954.303
 3 Series,28990,27292.83247222222
 5 Series,35840,36679.265
 4 Series,16990,16727.842
 5 Series,31490,30154.422
 3 Series,16990,16517.364
 1 Series,14950,15941.646
 X3,22490,23008.329
 2 Series,14990,12361.374
 2 Series,14990,14928.023
 X7,77990,76972.181
 X6,67990,67014.582
 X7,77880,76140.085
 5 Series,27990,29413.533
 3 Series,24990,26331.521
 2 Series,21890,21668.21
 5 Series,26990,27318.168
 3 Series,17490,17468.326
 M4,30490,30988.314
 X5,38990,37351.657
 1 Series,23490,24518.835
 2 Series,22990,24804.3545
 X4,36490,38894.155
 1 Series,24490,25391.485
 3 Series,24990,25949.711916666663
 5 Series,27990,29044.33438095238
 4 Series,28990,29451.803
 X4,34990,35265.211
 1 Series,25490,25628.835345238094
 5 Series,26350,26540.027
 1 Series,29490,31410.017
 3 Series,30850,30009.847
 2 Series,24990,27766.745061904774
 1 Series,24450,24562.65966666668
 X7,63990,63008.611
 Z4,29990,31554.646333333334
 4 Series,27890,27500.665
 X2,28490,27120.268
 4 Series,26490,26478.777
 4 Series,25850,25834.552
 4 Series,25850,26979.076
 2 Series,22650,27449.932571428584
 5 Series,22600,22468.949
 X1,13991,14776.435
 3 Series,23980,25410.569
 5 Series,29990,32326.90086904761
 X2,23450,24462.686000000005
 4 Series,25980,26393.15375
 1 Series,20490,21255.117
 3 Series,28990,28614.28
 3 Series,30490,30628.88875
 3 Series,32790,33237.748
 1 Series,30990,32275.249
 3 Series,33990,33451.43
 4 Series,23450,24619.838
 7 Series,32990,31190.972
 2 Series,17261,17402.664
 X4,36750,37165.882
 X1,17700,16507.774
 1 Series,22991,22495.158
 X4,25990,26033.834
 4 Series,24800,25887.385
 5 Series,26350,24516.687
 3 Series,28450,26277.153
 5 Series,26350,26440.475
 5 Series,26350,26300.095
 3 Series,28990,28361.84391666667
 3 Series,24450,27633.19
 3 Series,27450,27687.874
 7 Series,49990,49850.0
 X7,78490,76273.461
 5 Series,26490,26457.195
 5 Series,24397,26532.567
 4 Series,28697,31926.308
 X2,29490,28900.355952380953
 1 Series,29950,29046.584740079357
 4 Series,25450,26769.395
 X7,69990,67962.569
 1 Series,27490,25960.897
 5 Series,34850,38407.78
 X2,30990,30324.466583333335
 3 Series,23490,24790.856333333333
 X3,25990,30716.746
 3 Series,29990,30182.755803571425
 3 Series,23990,23984.428333333337
 1 Series,18897,19128.951
 3 Series,27997,28532.467
 3 Series,28497,30720.557
 3 Series,24597,25235.6456
 2 Series,32271,30107.624
 X2,32991,30673.614
 2 Series,22991,22541.83022619048
 X2,24530,22629.379
 X1,23497,24844.165
 2 Series,22490,23756.127912554133
 1 Series,22490,23148.545524603174
 1 Series,27990,25654.999958333316
 1 Series,23990,24562.65966666668
 X2,26490,27745.585
 1 Series,24990,25628.835345238094
 1 Series,21990,20813.61266666666
 1 Series,18990,19221.974047619035
 3 Series,29990,29951.379
 3 Series,28440,27143.439
 5 Series,32850,32553.228333333333
 X2,26890,27021.14063095238
 5 Series,27990,27823.149666666668
 4 Series,33890,34206.863
 5 Series,23980,21616.316
 3 Series,30326,33940.553666666674
 Z4,35850,35448.381714285715
 3 Series,22850,31977.237
 5 Series,16300,15763.454
 M4,31870,32035.632
 X6,32800,32137.178
 X5,57990,49263.41314285714
 3 Series,35990,38470.57
 1 Series,21940,22652.820976190476
 1 Series,19490,19100.602380952372
 4 Series,25945,25932.458
 3 Series,22875,22297.689
 2 Series,21945,22409.712
 2 Series,22440,23756.127912554133
 X1,20845,20406.12
 3 Series,31390,31218.703
 3 Series,24990,24470.515
 3 Series,24950,24855.457
 5 Series,30980,30198.373
 3 Series,23790,23103.263
 3 Series,23980,25146.533
 4 Series,24975,25379.745
 2 Series,23110,23124.847
 4 Series,17450,14028.11
 1 Series,22490,22335.512
 2 Series,16000,15590.696
 2 Series,26095,21355.086
 1 Series,17697,18870.829
 X5,50990,51190.234142857145
 1 Series,24490,24135.328
 1 Series,19490,19221.974047619035
 1 Series,19990,19511.232666666663
 Z4,33490,32070.720952380947
 X1,29450,29702.753904761903
 X5,51990,48391.682333333345
 4 Series,16900,19667.285
 3 Series,15620,21113.197
 2 Series,24475,29755.4375
 2 Series,23475,22200.234130952384
 4 Series,22440,21704.843
 X1,25450,24019.566
 5 Series,36875,36486.04
 5 Series,26350,25793.263
 1 Series,20990,20847.151
 2 Series,22950,23120.810233333334
 2 Series,23890,24439.69366666666
 4 Series,33490,34625.38
 5 Series,35475,34809.795
 3 Series,23775,23951.597
 3 Series,23775,23942.577
 5 Series,12298,12234.379
 1 Series,15995,22172.187
 1 Series,8250,8352.686
 3 Series,14894,15438.918
 3 Series,18000,19248.345
 5 Series,27980,25980.565
 4 Series,24980,25043.035
 4 Series,41990,43833.32733333333
 X1,25990,23657.621
 X1,30980,28527.609
 1 Series,19490,19282.232666666667
 X6,49975,52482.686
 2 Series,23975,24306.074
 4 Series,28975,30875.248
 3 Series,32475,32672.53211904762
 5 Series,32475,32000.045345238097
 3 Series,33475,32672.53211904762
 X6,54975,58933.89
 X2,22470,22227.568
 3 Series,14998,17199.628
 3 Series,21998,21209.114
 3 Series,19498,20289.394
 X2,27990,27745.585
 X5,55990,51190.234142857145
 2 Series,21990,23340.214
 2 Series,20990,20102.624
 3 Series,26450,27496.585
 3 Series,26450,27419.98
 X1,20375,19508.093
 1 Series,20990,20847.151
 4 Series,23450,26597.302458333328
 5 Series,35790,35678.59
 5 Series,35790,35678.59
 X6,57990,57379.8
 X5,48490,50025.868
 1 Series,20975,21921.375
 3 Series,31440,31473.775
 3 Series,23975,24980.885
 X1,24775,20975.65
 X3,32975,32184.119
 5 Series,26990,27394.223666666665
 1 Series,16275,16151.526
 X2,27275,27590.191
 3 Series,24775,24537.006
 1 Series,9730,10048.412
 X1,17410,18319.869
 X1,17207,17033.01
 3 Series,11000,13659.543
 5 Series,10037,9943.5645
 2 Series,16419,16482.777
 3 Series,24775,25015.322
 3 Series,23990,24558.212
 3 Series,31390,31430.730666666666
 X5,44790,44834.701
 1 Series,28975,31341.878
 3 Series,25975,27261.238
 X3,38975,39961.184
 3 Series,27975,28060.616
 X4,35480,35464.208
 2 Series,23990,26269.499531746034
 2 Series,21890,22005.269869047628
 4 Series,25980,26522.748124999984
 3 Series,9200,9874.8985
 3 Series,31275,31018.211
 3 Series,24275,23716.884
 4 Series,24775,25146.691
 5 Series,26275,25452.789
 5 Series,33775,32661.905
 5 Series,28975,28097.2265
 X1,28790,28693.873
 4 Series,25775,26183.87983333333
 1 Series,10975,10368.923
 3 Series,25950,26560.614
 5 Series,26350,24437.326
 3 Series,30990,31118.544
 3 Series,27990,28151.938
 X2,28490,28339.084333333332
 1 Series,25450,25672.154
 X1,25490,26349.151
 X2,23990,24473.879333333334
 X5,48975,47850.527
 2 Series,26475,27484.127249999994
 3 Series,26490,27017.431333333334
 3 Series,29975,32810.345
 3 Series,27275,26108.011
 2 Series,22275,22143.53602380952
 3 Series,28775,28605.83
 3 Series,24775,24692.51
 M4,39275,41319.842
 M4,42275,43408.398
 3 Series,24475,20886.161
 3 Series,24790,30380.594
 3 Series,27490,30446.12
 X1,25450,24299.38
 X3,34440,34359.3679404762
 X2,22980,25255.964261904763
 3 Series,29990,28932.925250000004
 X2,34450,36771.385
 5 Series,31450,31363.833333333332
 5 Series,29950,29586.943
 X3,39990,38899.327
 3 Series,12475,12472.937
 2 Series,26490,27334.171698412694
 4 Series,22275,22142.698
 2 Series,23775,25054.683221428575
 2 Series,22775,25654.999958333316
 5 Series,31475,31009.44104761905
 4 Series,33975,34713.85
 4 Series,24275,24422.069083333332
 4 Series,24275,24803.18295238095
 4 Series,23975,24422.069083333332
 X2,28990,31186.097
 X3,39650,35822.04
 5 Series,26350,24980.696
 X1,25999,27262.059
 X1,25999,27112.369
 4 Series,18475,17796.035
 4 Series,23475,23566.131
 X4,40775,46402.626
 M4,43950,45636.76413333332
 3 Series,23980,24489.565
 1 Series,18450,18872.622
 X1,25450,21381.519
 5 Series,13775,13236.668
 2 Series,21775,20919.595
 5 Series,17970,17008.372
 2 Series,21775,21961.723
 X1,21975,22229.719
 X1,20975,20813.544
 3 Series,29990,29790.805
 3 Series,23990,24631.010345238104
 5 Series,43990,43061.0705
 3 Series,23850,24901.645
 X3,47440,45197.556
 3 Series,16799,17001.611
 3 Series,13275,12494.703
 3 Series,21275,22086.651
 3 Series,13975,13655.41
 X6,29890,29306.238
 1 Series,17975,16193.932
 3 Series,23990,24425.997666666666
 3 Series,24850,28022.332380952386
 4 Series,16475,14308.343
 X2,30990,28499.411928571433
 4 Series,38990,37876.693
 5 Series,36990,38222.14
 5 Series,32850,31997.8005
 6 Series,21975,21004.415
 1 Series,18999,21804.882
 3 Series,28950,26728.857666666667
 1 Series,16775,18689.047
 X5,46950,47921.476
 4 Series,23750,26788.181375
 4 Series,21975,22033.978
 5 Series,27875,29635.703
 3 Series,20440,20749.753
 7 Series,47975,49012.751
 5 Series,27998,27485.41
 1 Series,19498,19906.537
 3 Series,15498,16711.511
 3 Series,16410,16453.698
 X6,20510,16263.795
 7 Series,13600,14066.800666666664
 2 Series,13991,13221.245
 1 Series,12111,12138.427
 3 Series,15030,14627.269
 3 Series,12791,13561.027
 5 Series,26691,26091.792
 4 Series,17999,19135.983
 X1,10995,13149.494
 3 Series,31880,37379.887
 3 Series,20480,21188.372
 X5,24980,25796.368
 3 Series,10480,10008.959
 3 Series,19490,18714.894
 X3,33980,32856.682
 X3,29480,29904.04
 X3,22980,22110.112
 X1,20980,20867.601
 3 Series,30990,25414.682666666664
 3 Series,27480,24981.996
 4 Series,24250,25487.555533333336
 2 Series,19975,32506.367
 5 Series,25990,25608.292
 3 Series,12480,12196.385
 X4,41980,45730.072
 4 Series,26990,27893.879
 2 Series,19880,22135.325
 2 Series,19980,20851.466
 X1,25980,27824.268
 Z4,29980,32070.720952380947
 1 Series,21490,22354.374
 2 Series,22480,27743.7605
 3 Series,27480,27250.562
 5 Series,26480,26587.89
 4 Series,24980,24871.566
 3 Series,26990,26872.965
 3 Series,27890,28467.098
 X1,24550,23793.458
 X5,44990,42035.964
 8 Series,63980,61287.783
 5 Series,27780,26533.345
 1 Series,18290,18891.269
 2 Series,22990,24411.768333333333
 1 Series,21450,21838.222
 X4,41850,43449.172
 3 Series,37980,38266.351
 3 Series,27980,26785.106
 3 Series,37980,38674.752
 3 Series,24450,24537.006
 3 Series,24450,24599.565
 3 Series,23990,27660.561
 3 Series,26440,28479.594285714287
 X2,24990,26225.153
 X2,26790,27529.95510714287
 2 Series,20990,22517.583
 X3,41450,41851.638
 3 Series,23890,24528.231
 M4,89990,78736.28366666666
 3 Series,24450,24595.14
 3 Series,24980,25637.695
 1 Series,11980,12780.588
 X1,24480,21929.178
 1 Series,15480,14818.923
 4 Series,25980,28047.904
 1 Series,19980,24439.958
 4 Series,22450,28186.199726190476
 4 Series,24450,23779.874
 2 Series,16890,15844.07
 2 Series,23450,24441.364
 7 Series,52990,52475.287
 X1,24550,24215.495
 5 Series,34990,34889.611
 1 Series,20875,20457.904
 1 Series,23450,23056.641
 1 Series,25890,25777.493
 2 Series,13480,12948.26
 4 Series,32880,33396.216
 3 Series,25350,25181.046
 3 Series,33875,31776.986
 2 Series,21945,21969.847
 1 Series,17980,19766.84
 1 Series,18975,20990.174
 1 Series,19875,19901.561
 1 Series,19475,19864.235
 1 Series,18990,18919.088
 1 Series,23450,24833.461
 X7,77880,73340.225
 4 Series,30990,30744.763
 i8,42890,39854.021
 1 Series,13980,13652.007
 1 Series,19975,23065.649999999998
 1 Series,18675,18795.547
 1 Series,17480,21293.09
 3 Series,28980,30015.369
 1 Series,13980,13648.594
 2 Series,21980,22759.899
 X2,19240,23348.259
 3 Series,13980,13838.657
 5 Series,33980,33143.641
 3 Series,27980,28900.981964285707
 7 Series,35480,34739.267
 2 Series,23480,25470.943
 5 Series,31875,31439.12573690476
 1 Series,20875,20638.326
 4 Series,33890,34625.38
 4 Series,33880,34788.632
 4 Series,23990,25062.299719047616
 2 Series,21480,22886.980422943725
 X4,35480,35751.767
 3 Series,24690,24383.335
 3 Series,23980,24873.491
 3 Series,23980,24158.857
 2 Series,16698,17400.397
 1 Series,13798,14410.98
 2 Series,20750,20853.047966450213
 2 Series,20450,21742.357198412697
 3 Series,11698,11363.282
 3 Series,18998,19931.509
 2 Series,14998,14270.488
 1 Series,21498,21848.439
 7 Series,30998,28774.866
 1 Series,18498,18782.389
 3 Series,24998,25222.156
 1 Series,19998,21181.909
 3 Series,24450,24427.729
 3 Series,22990,30576.100294261305
 4 Series,27990,24435.217
 3 Series,28450,28132.116
 4 Series,25490,26268.098
 5 Series,33890,34219.956
 4 Series,26450,26842.291
 M4,39990,42850.922
 4 Series,24975,26081.244
 5 Series,26790,26687.979
 5 Series,26350,26080.244
 X1,25450,24100.318
 1 Series,13995,12652.059
 2 Series,21590,21146.914
 1 Series,16480,20442.065
 X1,21480,21706.316
 1 Series,23450,22987.23
 1 Series,12991,13836.154
 4 Series,11991,12231.321
 3 Series,13950,13348.047
 5 Series,23775,25270.159
 1 Series,18875,19415.939
 X4,43990,31009.493
 3 Series,24440,23956.355233333335
 3 Series,24440,25223.627916666665
 1 Series,29790,29686.44607142857
 1 Series,29880,29686.44607142857
 5 Series,30990,30852.267
 1 Series,15980,16324.224
 2 Series,29975,29695.176
 4 Series,23775,24460.726
 5 Series,31775,30652.38567243868
 Z4,34980,33611.51
 5 Series,26790,26777.632
 X1,21980,21027.291
 3 Series,32990,32843.98504761905
 7 Series,48995,47742.662
 3 Series,27450,27408.62
 X3,33990,33978.414
 3 Series,17480,18317.991
 3 Series,17480,18317.509
 3 Series,21590,20234.504
 3 Series,21590,21825.435
 1 Series,23590,24748.2345
 X1,20450,20585.854
 M2,44990,45278.209
 3 Series,23990,23610.631
 3 Series,13890,13555.721
 X5,46990,50986.595
 4 Series,24450,24253.198
 M4,27590,28291.859
 2 Series,11990,11509.401
 X3,17380,18593.283
 2 Series,20380,20876.408
 3 Series,21590,21607.688
 3 Series,21590,21825.435
 3 Series,21590,21544.143
 3 Series,21590,21610.868
 4 Series,19890,20306.895
 4 Series,20590,20615.976
 3 Series,26480,26967.659
 3 Series,25900,26258.886
 X1,10295,10281.485
 4 Series,15995,13797.9
 X1,17998,17463.306
 1 Series,21498,21354.974
 6 Series,35980,35173.469
 X3,35980,29434.011
 5 Series,26220,25385.267
 X5,59993,61768.810166666655
 2 Series,28993,26293.511
 X2,29993,31558.527
 1 Series,20980,22788.34
 1 Series,20980,20867.912
 2 Series,12900,12585.613
 X1,14600,13711.517
 X1,14600,14267.481
 X3,29980,30540.569333333337
 1 Series,15940,16422.06
 4 Series,31480,32552.565
 1 Series,16491,16734.377
 X2,30700,32476.929
 3 Series,20999,23755.101
 2 Series,32993,31054.9295
 X3,39993,37727.983
 X4,48993,49953.525
 Z4,33993,33348.391
 2 Series,20450,26016.566
 3 Series,22480,23838.864
 3 Series,24475,25468.095
 7 Series,51990,52770.388
 X7,67990,55266.077
 4 Series,24940,26362.088
 2 Series,23980,25487.555533333336
 3 Series,11430,12201.548
 1 Series,18998,19568.846
 3 Series,28998,26844.51
 3 Series,17998,17735.479
 X1,19998,20071.118
 3 Series,17480,19001.226
 4 Series,17980,18479.14
 4 Series,23290,23560.683
 5 Series,36993,35311.140666666666
 5 Series,18656,19660.137
 X5,29570,29590.269
 3 Series,20391,19486.467
 5 Series,22430,21993.775
 X1,19371,19765.012
 4 Series,24390,25364.123
 3 Series,22110,22664.087
 4 Series,26190,26283.399
 1 Series,20990,21093.9
 1 Series,17890,18958.274
 4 Series,23760,23592.234
 2 Series,22600,27628.244
 1 Series,24500,23631.574
 3 Series,15541,15305.443
 5 Series,34500,33824.493
 1 Series,15291,17617.196
 1 Series,12741,13972.908
 1 Series,14991,14247.513
 5 Series,32250,32905.935
 1 Series,18471,18458.348
 3 Series,22290,21839.962
 X7,74140,59949.451
 2 Series,18495,22449.264
 4 Series,22990,23196.257
 1 Series,26390,23968.562
 2 Series,23290,23792.294
 4 Series,30991,31480.623
 X3,33980,33416.376
 4 Series,24490,24334.57
 4 Series,25490,26842.55
 4 Series,27290,27674.13
 X1,30990,30098.529
 X2,27990,28501.054
 4 Series,20590,19504.523
 4 Series,20590,20796.537
 4 Series,20590,20615.976
 X4,37990,37962.305
 X4,35990,35922.94
 i8,64980,49339.731
 M4,29490,29565.786
 4 Series,31980,32474.728
 3 Series,25980,27329.644
 X5,51000,51536.077
 M4,46000,48687.244
 5 Series,28790,28375.488
 5 Series,26400,25689.819
 7 Series,52490,48718.042
 8 Series,59790,55893.6
 X1,17291,17069.652
 3 Series,12567,13058.36
 3 Series,15460,15770.675
 1 Series,18951,19194.965
 5 Series,10270,10356.162
 3 Series,9802,12920.279
 2 Series,16347,16464.122
 3 Series,17498,18186.703
 X5,27980,26780.776
 X4,26491,26408.87
 4 Series,17340,16845.677
 3 Series,35230,34898.472
 X6,37980,38305.444
 X3,41980,41190.229
 3 Series,29980,29681.701
 5 Series,30980,29995.248
 X5,49980,49663.838
 X1,25480,26691.882
 X2,28980,29298.922999999995
 5 Series,30980,32602.355
 5 Series,30980,32778.593
 4 Series,19480,18539.521
 X1,17980,18168.653
 1 Series,14990,17701.288
 X1,20991,19698.284
 1 Series,19290,19214.502
 2 Series,15690,15000.501
 X3,32660,33745.127
 M4,29997,30234.388
 1 Series,20980,21148.625
 2 Series,21980,32994.937
 1 Series,17980,18077.824
 X3,19980,19318.813
 7 Series,47980,44670.887
 X3,32980,33004.376
 5 Series,31480,33263.59
 X1,12680,12674.767
 1 Series,16480,13849.194
 X1,27980,30441.295
 3 Series,29480,30993.371
 5 Series,24480,22556.549
 2 Series,20980,21367.284288888895
 1 Series,14480,14027.551
 X4,36980,36911.931
 5 Series,31490,30094.037
 3 Series,27480,28155.041
 X1,26490,26294.193
 3 Series,31980,33902.29930912697
 X5,56980,57378.061
 M2,45980,47063.43
 X2,31980,29705.225266666665
 6 Series,33980,30952.232
 3 Series,27480,27398.125
 X3,36490,36469.275
 X5,47980,50666.229
 1 Series,19480,19539.003
 X5,46980,47147.443
 4 Series,23480,23397.85
 X5,46980,47126.193
 1 Series,20990,21067.006
 4 Series,25990,27083.05875
 3 Series,14250,14507.479
 3 Series,17647,18009.812
 3 Series,18907,18760.869
 X1,21947,21502.866
 Z4,32490,33198.93223809524
 X2,24990,26702.608650793645
 2 Series,20980,21079.603404761903
 2 Series,20980,21079.603404761903
 1 Series,17980,17630.854
 1 Series,15490,15632.659
 5 Series,25980,24838.414
 X1,20980,20733.327
 4 Series,17980,16852.285
 1 Series,18480,20040.086
 X1,26480,26601.746
 4 Series,23480,26435.76
 X1,20980,20135.849
 X6,26980,25292.171
 4 Series,24990,23856.65
 3 Series,16690,16336.853
 1 Series,8990,10614.81
 4 Series,18797,19796.607
 4 Series,18997,19474.225
 4 Series,11870,11968.486
 5 Series,14090,15625.894714285714
 1 Series,9891,10074.951
 6 Series,37980,37313.43375
 3 Series,27490,28468.627
 3 Series,15980,15645.315
 X1,27980,26622.81
 X1,18187,18545.531
 X6,58480,59541.927
 X5,23980,23351.482
 6 Series,34490,30835.037
 3 Series,13980,14424.459
 1 Series,20980,22642.442
 3 Series,26980,27445.433
 3 Series,24480,26359.064
 X2,28490,28020.726
 X1,26480,27407.965
 X2,27980,27750.726
 X1,16150,16307.274
 1 Series,16991,17716.476
 X1,14991,15234.099
 X1,22491,21660.356
 5 Series,24171,22669.791
 3 Series,16891,17812.869
 2 Series,20980,21457.99
 3 Series,32450,32755.161
 1 Series,32990,32169.865
 5 Series,34990,32561.901
 3 Series,14920,15175.859
 3 Series,13207,13515.798
 3 Series,17710,17551.444
 X1,23310,23013.956
 5 Series,25450,25780.029
 4 Series,16514,15382.586
 1 Series,13553,13342.878
 X4,37980,45577.598
 5 Series,34840,35862.532
 X4,35480,35116.639
 5 Series,18995,20098.822
 X1,17195,18675.549
 3 Series,15995,16942.242
 3 Series,16350,16045.977
 2 Series,15950,17519.546
 3 Series,15995,15856.154
 4 Series,17029,16303.637
 4 Series,18280,19977.911
 3 Series,18080,17722.837
 1 Series,18690,20236.015
 X4,40990,41761.859
 X3,34990,35217.264458513724
 X3,37990,36638.309
 3 Series,39980,39191.789
 3 Series,14990,14968.551
 2 Series,13990,14243.562
 X3,42990,42462.51
 1 Series,28990,29214.135
 5 Series,26990,25012.008
 X5,51990,55776.92908571427
 X5,54995,55776.92908571427
 2 Series,23990,26383.8495
 Z4,29990,30760.983333333337
 3 Series,28990,29686.95907936508
 5 Series,27980,28436.1322
 5 Series,28990,30667.566749999994
 3 Series,18500,19492.79
 1 Series,14724,17069.677
 i3,16482,18644.651
 2 Series,17998,18080.644
 3 Series,29998,28552.047
 4 Series,24490,25184.824
 2 Series,19490,19545.909
 2 Series,18480,19961.118
 4 Series,21980,21594.715
 2 Series,20980,22738.88697619047
 M4,49980,49668.92133333334
 1 Series,18990,20322.286
 3 Series,24990,24855.279
 X5,49990,55776.92908571427
 2 Series,15980,15610.733
 3 Series,24990,28845.387
 5 Series,33850,34798.646
 3 Series,15990,15237.489
 X2,34990,35878.628
 Z4,34990,34233.575
 4 Series,15990,15097.528
 4 Series,21850,21470.913
 1 Series,21990,23717.77
 2 Series,17450,14390.468
 X3,35990,38753.623
 1 Series,23990,26296.563
 5 Series,27990,30576.47366666667
 3 Series,23990,26386.884
 4 Series,24490,25168.13725
 5 Series,28990,31601.812666666665
 3 Series,28750,29360.817
 5 Series,12995,12760.913
 X1,14990,14327.603
 4 Series,15780,15680.741
 5 Series,26990,29164.000949999998
 5 Series,26790,26140.03
 4 Series,16980,15075.781
 1 Series,12990,14572.025
 X2,25990,35903.611
 3 Series,31490,30009.0855
 M4,47950,48270.677
 1 Series,23780,24104.925
 3 Series,22990,29060.322666666667
 Z4,30990,31612.802333333333
 X2,26450,29289.452
 4 Series,23995,25188.603
 M4,42485,43414.656
 6 Series,26580,25642.761
 X5,50990,50366.416
 4 Series,22440,22178.009
 3 Series,23980,24400.323
 4 Series,23750,26345.92
 2 Series,23990,23726.577
 X2,23990,26559.684333333327
 3 Series,27450,29493.328
 3 Series,28990,31677.655857142858
 X1,27490,30130.00533333333
 Z4,30990,31829.43633333333
 X4,45990,44939.481
 3 Series,37990,38440.652
 X6,55890,56141.123
 4 Series,24990,25394.69814285714
 2 Series,20950,22333.972
 1 Series,15990,16288.144
 X2,23450,24621.001
 5 Series,22990,21053.843
 1 Series,21980,21722.404
 X3,37990,31241.541
 X6,32990,31795.206
 M2,44995,45965.693
 3 Series,24950,26800.621
 X5,44875,44694.514
 3 Series,28950,25569.454
 3 Series,24990,24822.659
 X3,29980,29684.147
 M4,48940,49513.774
 8 Series,59990,57498.309
 Z4,33850,33998.69828571429
 X2,24850,25853.151550000002
 5 Series,26990,27596.85961666667
 5 Series,29990,32857.5706
 3 Series,24640,24606.95
 5 Series,26350,24357.108
 5 Series,26350,26066.76
 5 Series,26350,24866.429
 4 Series,24975,23810.637
 X2,24890,24699.64
 X3,24950,25760.931
 5 Series,38990,37492.378
 X2,23975,24845.65
 X6,37790,37684.326
 2 Series,22990,23904.100583333337
 4 Series,25980,26289.752416666666
 X1,28790,28522.212
 3 Series,23980,25271.916
 5 Series,26340,26200.055
 3 Series,28450,29049.811
 5 Series,26350,24661.082
 X1,28790,28630.36
 5 Series,19990,18676.876
 3 Series,23990,23788.276
 X2,24775,26127.16616666667
 3 Series,31450,29473.604
 3 Series,32990,31127.458
 5 Series,33990,31118.52657142857
 3 Series,42990,44717.24
 4 Series,21980,22273.402
 X1,26950,26582.698
 2 Series,23490,25432.890471428575
 5 Series,31450,31547.21151428571
 5 Series,33950,34654.69
 M4,41945,42164.872233333335
 X5,52990,51896.563
 X1,17990,18255.5
 X5,17990,17074.043
 3 Series,31450,29013.892
 X3,12220,12045.842
 3 Series,18998,19128.603
 1 Series,15498,19275.625
 1 Series,16998,18452.929
 1 Series,17498,18008.514
 3 Series,20147,25258.443
 5 Series,12950,13057.512
 3 Series,15995,16611.836
 4 Series,19300,18166.381
 4 Series,26980,29136.48
 X6,29980,30085.827
 X3,30780,33953.13076190476
 3 Series,38980,40482.425
 Z4,17990,17386.86
 2 Series,24480,26453.82
 4 Series,24980,24303.545
 X1,27890,27980.008
 X1,27890,28306.202
 X5,56980,57209.956
 1 Series,13990,13728.168
 X5,32990,32341.5
 6 Series,34490,30543.406
 3 Series,26980,27324.392
 8 Series,56990,52592.611
 X3,40990,41497.412
 X4,36980,41367.202
 4 Series,30980,32062.04
 4 Series,30490,30656.22
 4 Series,23490,24138.957
 X3,34980,34141.318
 X2,28780,28115.218
 1 Series,23990,28945.203
 X4,36490,36294.869
 1 Series,19980,20006.944326984125
 1 Series,20980,20593.259
 2 Series,24490,24322.245
 4 Series,24490,25076.193
 4 Series,28980,34440.581
 3 Series,31990,30288.68
 4 Series,25590,25906.009
 X1,25990,25900.408
 X1,26480,25971.02
 X1,26490,26477.692
 X5,48990,53113.242
 M4,41490,44792.157729761915
 2 Series,22980,21982.767328571426
 4 Series,24980,26339.38
 M4,29990,30279.829
 5 Series,32980,30496.79
 3 Series,37890,38913.656
 X2,26980,28182.68666666667
 X3,34980,34437.09333333334
 1 Series,24480,24870.901
 5 Series,15990,15009.639
 X1,27990,27426.567733333333
 5 Series,15990,16121.984
 X3,33980,33624.93
 X2,25980,26451.704666666665
 Z4,29490,29976.609095238095
 1 Series,12490,12648.064
 X1,20490,19582.305
 X5,45980,46100.136
 5 Series,23290,21086.81
 1 Series,21980,21666.33
 4 Series,23480,23793.455
 3 Series,23990,23148.727
 X3,40980,41045.709
 1 Series,29490,30784.146
 1 Series,16490,15928.746
 3 Series,38480,39672.632
 8 Series,58990,52893.42
 X2,26980,28655.308
 X2,28990,29387.097
 3 Series,31980,32532.76408333333
 2 Series,30480,31596.8815
 4 Series,23480,23077.75
 1 Series,18940,18978.482
 4 Series,23490,25299.031
 3 Series,25480,25640.047
 3 Series,15490,15249.655
 1 Series,18980,21334.086
 1 Series,27480,26787.26
 3 Series,25900,25857.369
 X1,27780,28034.534
 2 Series,22990,23464.807
 2 Series,20490,21181.418
 2 Series,20690,22644.973
 2 Series,20490,21136.01
 3 Series,24990,26277.778
 2 Series,19780,20371.742
 2 Series,19990,24534.025
 2 Series,23490,23657.303
 X1,29980,25352.685
 1 Series,18480,18544.348
 1 Series,20980,20856.16
 2 Series,20980,22317.59933333333
 1 Series,19980,19964.673
 3 Series,18490,18472.937
 3 Series,18490,18690.482
 2 Series,18480,18482.555
 5 Series,30980,30134.399
 4 Series,18990,18224.86703571428
 4 Series,18990,20647.057
 5 Series,22998,22028.572
